ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89133,28.720839,21.914232,14.271855,20.178328,304.86893
89134,28.720839,21.914232,14.271855,20.178328,304.86893
89135,28.720839,21.914232,14.271855,20.178328,304.86893
89136,28.720839,21.914232,14.271855,20.178328,304.86893
89137,28.720839,21.914232,14.271855,20.178328,304.86893
89138,28.720839,21.914232,14.271855,20.178328,304.86893
89139,28.720839,21.914232,14.271855,20.178328,304.86893
89140,28.720839,21.914232,14.271855,20.178328,304.86893
89141,28.720839,21.914232,14.271855,20.178328,304.86893
89142,28.720839,21.914232,14.271855,20.178328,304.86893
89143,28.720839,21.914232,14.271855,20.178328,304.86893
89144,28.720839,21.914232,14.271855,20.178328,304.86893
89145,28.720839,21.914232,14.271855,20.178328,304.86893
89146,28.720839,21.914232,14.271855,20.178328,304.86893
89147,28.720839,21.914232,14.271855,20.178328,304.86893
89148,28.720839,21.914232,14.271855,20.178328,304.86893
89149,28.720839,21.914232,14.271855,20.178328,304.86893
89150,28.720839,21.914232,14.271855,20.178328,304.86893
89151,28.720839,21.914232,14.271855,20.178328,304.86893
89152,28.720839,21.914232,14.271855,20.178328,304.86893
89153,28.720839,21.914232,14.271855,20.178328,304.86893
89154,28.720839,21.914232,14.271855,20.178328,304.86893
89155,28.720839,21.914232,14.271855,20.178328,304.86893
89156,28.720839,21.914232,14.271855,20.178328,304.86893
89157,28.720839,21.914232,14.271855,20.178328,304.86893
89158,28.720839,21.914232,14.271855,20.178328,304.86893
89159,28.720839,21.914232,14.271855,20.178328,304.86893
89160,28.720839,21.914232,14.271855,20.178328,304.86893
89161,28.64842,21.837894,14.1700535,20.512571,304.46817
89162,28.64842,21.837894,14.1700535,20.512571,304.46817
89163,28.64842,21.837894,14.1700535,20.512571,304.46817
89164,28.64842,21.837894,14.1700535,20.512571,304.46817
89165,28.64842,21.837894,14.1700535,20.512571,304.46817
89166,28.64842,21.837894,14.1700535,20.512571,304.46817
89167,28.64842,21.837894,14.1700535,20.512571,304.46817
89168,28.64842,21.837894,14.1700535,20.512571,304.46817
89169,28.64842,21.837894,14.1700535,20.512571,304.46817
89170,28.64842,21.837894,14.1700535,20.512571,304.46817
89171,28.64842,21.837894,14.1700535,20.512571,304.46817
89172,28.64842,21.837894,14.1700535,20.512571,304.46817
89173,28.64842,21.837894,14.1700535,20.512571,304.46817
89174,28.64842,21.837894,14.1700535,20.512571,304.46817
89175,28.64842,21.837894,14.1700535,20.512571,304.46817
89176,28.64842,21.837894,14.1700535,20.512571,304.46817
89177,28.64842,21.837894,14.1700535,20.512571,304.46817
89178,28.64842,21.837894,14.1700535,20.512571,304.46817
89179,28.64842,21.837894,14.1700535,20.512571,304.46817
89180,28.64842,21.837894,14.1700535,20.512571,304.46817
89181,28.64842,21.837894,14.1700535,20.512571,304.46817
89182,28.64842,21.837894,14.1700535,20.512571,304.46817
89183,28.64842,21.837894,14.1700535,20.512571,304.46817
89184,28.64842,21.837894,14.1700535,20.512571,304.46817
89185,28.64842,21.837894,14.1700535,20.512571,304.46817
89186,28.64842,21.837894,14.1700535,20.512571,304.46817
89187,28.64842,21.837894,14.1700535,20.512571,304.46817
89188,28.64842,21.837894,14.1700535,20.512571,304.46817
89189,28.64842,21.837894,14.1700535,20.512571,304.46817
89190,28.64842,21.837894,14.1700535,20.512571,304.46817
89191,28.808416,21.058262,13.538887,20.167765,300.58844
89192,28.808416,21.058262,13.538887,20.167765,300.58844
89193,28.808416,21.058262,13.538887,20.167765,300.58844
89194,28.808416,21.058262,13.538887,20.167765,300.58844
89195,28.808416,21.058262,13.538887,20.167765,300.58844
89196,28.808416,21.058262,13.538887,20.167765,300.58844
89197,28.808416,21.058262,13.538887,20.167765,300.58844
89198,28.808416,21.058262,13.538887,20.167765,300.58844
89199,28.808416,21.058262,13.538887,20.167765,300.58844
89200,28.808416,21.058262,13.538887,20.167765,300.58844
89201,28.808416,21.058262,13.538887,20.167765,300.58844
89202,28.808416,21.058262,13.538887,20.167765,300.58844
89203,28.808416,21.058262,13.538887,20.167765,300.58844
89204,28.808416,21.058262,13.538887,20.167765,300.58844
89205,28.808416,21.058262,13.538887,20.167765,300.58844
89206,28.808416,21.058262,13.538887,20.167765,300.58844
89207,28.808416,21.058262,13.538887,20.167765,300.58844
89208,28.808416,21.058262,13.538887,20.167765,300.58844
89209,28.808416,21.058262,13.538887,20.167765,300.58844
89210,28.808416,21.058262,13.538887,20.167765,300.58844
89211,28.808416,21.058262,13.538887,20.167765,300.58844
89212,28.808416,21.058262,13.538887,20.167765,300.58844
89213,28.808416,21.058262,13.538887,20.167765,300.58844
89214,28.808416,21.058262,13.538887,20.167765,300.58844
89215,28.808416,21.058262,13.538887,20.167765,300.58844
89216,28.808416,21.058262,13.538887,20.167765,300.58844
89217,28.808416,21.058262,13.538887,20.167765,300.58844
89218,28.808416,21.058262,13.538887,20.167765,300.58844
89219,28.808416,21.058262,13.538887,20.167765,300.58844
89220,28.808416,21.058262,13.538887,20.167765,300.58844
89221,28.680254,21.171387,13.277854,19.303118,284.8059
89222,28.680254,21.171387,13.277854,19.303118,284.8059
89223,28.680254,21.171387,13.277854,19.303118,284.8059
89224,28.680254,21.171387,13.277854,19.303118,284.8059
89225,28.680254,21.171387,13.277854,19.303118,284.8059
89226,28.680254,21.171387,13.277854,19.303118,284.8059
89227,28.680254,21.171387,13.277854,19.303118,284.8059
89228,28.680254,21.171387,13.277854,19.303118,284.8059
89229,28.680254,21.171387,13.277854,19.303118,284.8059
89230,28.680254,21.171387,13.277854,19.303118,284.8059
89231,28.680254,21.171387,13.277854,19.303118,284.8059
89232,28.680254,21.171387,13.277854,19.303118,284.8059
89233,28.680254,21.171387,13.277854,19.303118,284.8059
89234,28.680254,21.171387,13.277854,19.303118,284.8059
89235,28.680254,21.171387,13.277854,19.303118,284.8059
89236,28.680254,21.171387,13.277854,19.303118,284.8059
89237,28.680254,21.171387,13.277854,19.303118,284.8059
89238,28.680254,21.171387,13.277854,19.303118,284.8059
89239,28.680254,21.171387,13.277854,19.303118,284.8059
89240,28.680254,21.171387,13.277854,19.303118,284.8059
89241,28.680254,21.171387,13.277854,19.303118,284.8059
89242,28.680254,21.171387,13.277854,19.303118,284.8059
89243,28.680254,21.171387,13.277854,19.303118,284.8059
89244,28.680254,21.171387,13.277854,19.303118,284.8059
89245,28.680254,21.171387,13.277854,19.303118,284.8059
89246,28.680254,21.171387,13.277854,19.303118,284.8059
89247,28.680254,21.171387,13.277854,19.303118,284.8059
89248,28.680254,21.171387,13.277854,19.303118,284.8059
89249,28.680254,21.171387,13.277854,19.303118,284.8059
89250,28.680254,21.171387,13.277854,19.303118,284.8059
89251,28.740347,21.11264,12.960597,19.20687,272.59418
89252,28.740347,21.11264,12.960597,19.20687,272.59418
89253,28.740347,21.11264,12.960597,19.20687,272.59418
89254,28.740347,21.11264,12.960597,19.20687,272.59418
89255,28.740347,21.11264,12.960597,19.20687,272.59418
89256,28.740347,21.11264,12.960597,19.20687,272.59418
89257,28.740347,21.11264,12.960597,19.20687,272.59418
89258,28.740347,21.11264,12.960597,19.20687,272.59418
89259,28.740347,21.11264,12.960597,19.20687,272.59418
89260,28.740347,21.11264,12.960597,19.20687,272.59418
89261,28.740347,21.11264,12.960597,19.20687,272.59418
89262,28.740347,21.11264,12.960597,19.20687,272.59418
89263,28.740347,21.11264,12.960597,19.20687,272.59418
89264,28.740347,21.11264,12.960597,19.20687,272.59418
89265,28.740347,21.11264,12.960597,19.20687,272.59418
89266,28.740347,21.11264,12.960597,19.20687,272.59418
89267,28.740347,21.11264,12.960597,19.20687,272.59418
89268,28.740347,21.11264,12.960597,19.20687,272.59418
89269,28.740347,21.11264,12.960597,19.20687,272.59418
89270,28.740347,21.11264,12.960597,19.20687,272.59418
89271,28.740347,21.11264,12.960597,19.20687,272.59418
89272,28.740347,21.11264,12.960597,19.20687,272.59418
89273,28.740347,21.11264,12.960597,19.20687,272.59418
89274,28.740347,21.11264,12.960597,19.20687,272.59418
89275,28.740347,21.11264,12.960597,19.20687,272.59418
89276,28.740347,21.11264,12.960597,19.20687,272.59418
89277,28.740347,21.11264,12.960597,19.20687,272.59418
89278,28.740347,21.11264,12.960597,19.20687,272.59418
89279,28.740347,21.11264,12.960597,19.20687,272.59418
89280,28.740347,21.11264,12.960597,19.20687,272.59418
89281,28.726286,20.83596,12.780746,21.317358,270.83688
89282,28.726286,20.83596,12.780746,21.317358,270.83688
89283,28.726286,20.83596,12.780746,21.317358,270.83688
89284,28.726286,20.83596,12.780746,21.317358,270.83688
89285,28.726286,20.83596,12.780746,21.317358,270.83688
89286,28.726286,20.83596,12.780746,21.317358,270.83688
89287,28.726286,20.83596,12.780746,21.317358,270.83688
89288,28.726286,20.83596,12.780746,21.317358,270.83688
89289,28.726286,20.83596,12.780746,21.317358,270.83688
89290,28.726286,20.83596,12.780746,21.317358,270.83688
89291,28.726286,20.83596,12.780746,21.317358,270.83688
89292,28.726286,20.83596,12.780746,21.317358,270.83688
89293,28.726286,20.83596,12.780746,21.317358,270.83688
89294,28.726286,20.83596,12.780746,21.317358,270.83688
89295,28.726286,20.83596,12.780746,21.317358,270.83688
89296,28.726286,20.83596,12.780746,21.317358,270.83688
89297,28.726286,20.83596,12.780746,21.317358,270.83688
89298,28.726286,20.83596,12.780746,21.317358,270.83688
89299,28.726286,20.83596,12.780746,21.317358,270.83688
89300,28.726286,20.83596,12.780746,21.317358,270.83688
89301,28.726286,20.83596,12.780746,21.317358,270.83688
89302,28.726286,20.83596,12.780746,21.317358,270.83688
89303,28.726286,20.83596,12.780746,21.317358,270.83688
89304,28.726286,20.83596,12.780746,21.317358,270.83688
89305,28.726286,20.83596,12.780746,21.317358,270.83688
89306,28.726286,20.83596,12.780746,21.317358,270.83688
89307,28.726286,20.83596,12.780746,21.317358,270.83688
89308,28.726286,20.83596,12.780746,21.317358,270.83688
89309,28.726286,20.83596,12.780746,21.317358,270.83688
89310,28.726286,20.83596,12.780746,21.317358,270.83688
89311,28.800709,21.276642,13.726589,20.998854,276.63278
89312,28.800709,21.276642,13.726589,20.998854,276.63278
89313,28.800709,21.276642,13.726589,20.998854,276.63278
89314,28.800709,21.276642,13.726589,20.998854,276.63278
89315,28.800709,21.276642,13.726589,20.998854,276.63278
89316,28.800709,21.276642,13.726589,20.998854,276.63278
89317,28.800709,21.276642,13.726589,20.998854,276.63278
89318,28.800709,21.276642,13.726589,20.998854,276.63278
89319,28.800709,21.276642,13.726589,20.998854,276.63278
89320,28.800709,21.276642,13.726589,20.998854,276.63278
89321,28.800709,21.276642,13.726589,20.998854,276.63278
89322,28.800709,21.276642,13.726589,20.998854,276.63278
89323,28.800709,21.276642,13.726589,20.998854,276.63278
89324,28.800709,21.276642,13.726589,20.998854,276.63278
89325,28.800709,21.276642,13.726589,20.998854,276.63278
89326,28.800709,21.276642,13.726589,20.998854,276.63278
89327,28.800709,21.276642,13.726589,20.998854,276.63278
89328,28.800709,21.276642,13.726589,20.998854,276.63278
89329,28.800709,21.276642,13.726589,20.998854,276.63278
89330,28.800709,21.276642,13.726589,20.998854,276.63278
89331,28.800709,21.276642,13.726589,20.998854,276.63278
89332,28.800709,21.276642,13.726589,20.998854,276.63278
89333,28.800709,21.276642,13.726589,20.998854,276.63278
89334,28.800709,21.276642,13.726589,20.998854,276.63278
89335,28.800709,21.276642,13.726589,20.998854,276.63278
89336,28.800709,21.276642,13.726589,20.998854,276.63278
89337,28.800709,21.276642,13.726589,20.998854,276.63278
89338,28.800709,21.276642,13.726589,20.998854,276.63278
89339,28.800709,21.276642,13.726589,20.998854,276.63278
89340,28.800709,21.276642,13.726589,20.998854,276.63278
89341,28.776855,21.911068,14.208862,21.257555,266.64352
89342,28.776855,21.911068,14.208862,21.257555,266.64352
89343,28.776855,21.911068,14.208862,21.257555,266.64352
89344,28.776855,21.911068,14.208862,21.257555,266.64352
89345,28.776855,21.911068,14.208862,21.257555,266.64352
89346,28.776855,21.911068,14.208862,21.257555,266.64352
89347,28.776855,21.911068,14.208862,21.257555,266.64352
89348,28.776855,21.911068,14.208862,21.257555,266.64352
89349,28.776855,21.911068,14.208862,21.257555,266.64352
89350,28.776855,21.911068,14.208862,21.257555,266.64352
89351,28.776855,21.911068,14.208862,21.257555,266.64352
89352,28.776855,21.911068,14.208862,21.257555,266.64352
89353,28.776855,21.911068,14.208862,21.257555,266.64352
89354,28.776855,21.911068,14.208862,21.257555,266.64352
89355,28.776855,21.911068,14.208862,21.257555,266.64352
89356,28.776855,21.911068,14.208862,21.257555,266.64352
89357,28.776855,21.911068,14.208862,21.257555,266.64352
89358,28.776855,21.911068,14.208862,21.257555,266.64352
89359,28.776855,21.911068,14.208862,21.257555,266.64352
89360,28.776855,21.911068,14.208862,21.257555,266.64352
89361,28.776855,21.911068,14.208862,21.257555,266.64352
89362,28.776855,21.911068,14.208862,21.257555,266.64352
89363,28.776855,21.911068,14.208862,21.257555,266.64352
89364,28.776855,21.911068,14.208862,21.257555,266.64352
89365,28.776855,21.911068,14.208862,21.257555,266.64352
89366,28.776855,21.911068,14.208862,21.257555,266.64352
89367,28.776855,21.911068,14.208862,21.257555,266.64352
89368,28.776855,21.911068,14.208862,21.257555,266.64352
89369,28.776855,21.911068,14.208862,21.257555,266.64352
89370,28.776855,21.911068,14.208862,21.257555,266.64352
89371,28.814919,21.643309,13.324616,19.377924,278.72733
89372,28.814919,21.643309,13.324616,19.377924,278.72733
89373,28.814919,21.643309,13.324616,19.377924,278.72733
89374,28.814919,21.643309,13.324616,19.377924,278.72733
89375,28.814919,21.643309,13.324616,19.377924,278.72733
89376,28.814919,21.643309,13.324616,19.377924,278.72733
89377,28.814919,21.643309,13.324616,19.377924,278.72733
89378,28.814919,21.643309,13.324616,19.377924,278.72733
89379,28.814919,21.643309,13.324616,19.377924,278.72733
89380,28.814919,21.643309,13.324616,19.377924,278.72733
89381,28.814919,21.643309,13.324616,19.377924,278.72733
89382,28.814919,21.643309,13.324616,19.377924,278.72733
89383,28.814919,21.643309,13.324616,19.377924,278.72733
89384,28.814919,21.643309,13.324616,19.377924,278.72733
89385,28.814919,21.643309,13.324616,19.377924,278.72733
89386,28.814919,21.643309,13.324616,19.377924,278.72733
89387,28.814919,21.643309,13.324616,19.377924,278.72733
89388,28.814919,21.643309,13.324616,19.377924,278.72733
89389,28.814919,21.643309,13.324616,19.377924,278.72733
89390,28.814919,21.643309,13.324616,19.377924,278.72733
89391,28.814919,21.643309,13.324616,19.377924,278.72733
89392,28.814919,21.643309,13.324616,19.377924,278.72733
89393,28.814919,21.643309,13.324616,19.377924,278.72733
89394,28.814919,21.643309,13.324616,19.377924,278.72733
89395,28.814919,21.643309,13.324616,19.377924,278.72733
89396,28.814919,21.643309,13.324616,19.377924,278.72733
89397,28.814919,21.643309,13.324616,19.377924,278.72733
89398,28.814919,21.643309,13.324616,19.377924,278.72733
89399,28.814919,21.643309,13.324616,19.377924,278.72733
89400,28.814919,21.643309,13.324616,19.377924,278.72733
89401,28.847248,21.394375,14.3158245,18.710115,290.52908
89402,28.847248,21.394375,14.3158245,18.710115,290.52908
89403,28.847248,21.394375,14.3158245,18.710115,290.52908
89404,28.847248,21.394375,14.3158245,18.710115,290.52908
89405,28.847248,21.394375,14.3158245,18.710115,290.52908
89406,28.847248,21.394375,14.3158245,18.710115,290.52908
89407,28.847248,21.394375,14.3158245,18.710115,290.52908
89408,28.847248,21.394375,14.3158245,18.710115,290.52908
89409,28.847248,21.394375,14.3158245,18.710115,290.52908
89410,28.847248,21.394375,14.3158245,18.710115,290.52908
89411,28.847248,21.394375,14.3158245,18.710115,290.52908
89412,28.847248,21.394375,14.3158245,18.710115,290.52908
89413,28.847248,21.394375,14.3158245,18.710115,290.52908
89414,28.847248,21.394375,14.3158245,18.710115,290.52908
89415,28.847248,21.394375,14.3158245,18.710115,290.52908
89416,28.847248,21.394375,14.3158245,18.710115,290.52908
89417,28.847248,21.394375,14.3158245,18.710115,290.52908
89418,28.847248,21.394375,14.3158245,18.710115,290.52908
89419,28.847248,21.394375,14.3158245,18.710115,290.52908
89420,28.847248,21.394375,14.3158245,18.710115,290.52908
89421,28.847248,21.394375,14.3158245,18.710115,290.52908
89422,28.847248,21.394375,14.3158245,18.710115,290.52908
89423,28.847248,21.394375,14.3158245,18.710115,290.52908
89424,28.847248,21.394375,14.3158245,18.710115,290.52908
89425,28.847248,21.394375,14.3158245,18.710115,290.52908
89426,28.847248,21.394375,14.3158245,18.710115,290.52908
89427,28.847248,21.394375,14.3158245,18.710115,290.52908
89428,28.847248,21.394375,14.3158245,18.710115,290.52908
89429,28.847248,21.394375,14.3158245,18.710115,290.52908
89430,28.847248,21.394375,14.3158245,18.710115,290.52908
89431,28.96318,21.481455,14.412797,18.097069,292.47
89432,28.96318,21.481455,14.412797,18.097069,292.47
89433,28.96318,21.481455,14.412797,18.097069,292.47
89434,28.96318,21.481455,14.412797,18.097069,292.47
