ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88781,27.013409,20.046598,11.203251,8.685415,198.4649
88782,27.063005,20.00796,11.585261,8.882695,206.029
88783,27.588224,21.092878,9.29975,10.360153,192.48885
88784,25.69314,21.032417,9.013322,8.619962,196.55104
88785,27.631092,22.11296,7.476015,13.067485,215.34361
88786,26.945372,20.069292,11.657854,8.710367,209.02252
88787,26.965878,20.069292,11.657854,8.710367,209.02252
88788,26.952646,22.271162,11.648835,12.195734,222.6845
88789,26.761751,20.321121,10.877197,9.141279,193.34341
88790,27.110182,20.321121,10.877197,9.141279,193.34341
88791,27.04041,20.3174,10.877197,9.141279,193.43004
88792,26.03453,20.3174,10.916116,9.30876,83.45521
88793,27.078415,20.285103,10.893155,9.519233,196.91258
88794,27.050304,20.285103,10.893155,9.519233,196.91258
88795,26.955168,20.285103,10.893155,9.519233,196.91258
88796,28.258663,23.716616,5.540785,13.621091,180.12552
88797,28.67176,23.068878,5.954585,18.783415,179.6588
88798,27.307034,20.036957,9.780953,10.129104,199.36676
88799,28.140863,22.447393,6.556138,11.776604,143.69753
88800,23.41051,21.422815,10.648257,6.7704687,187.3035
88801,26.108282,20.98157,10.542589,7.4866447,231.84811
88802,27.714897,22.79536,12.089426,11.183034,236.14935
88803,27.061285,22.79536,12.089426,11.183034,236.14935
88804,23.986046,21.263157,10.003892,5.164368,208.1286
88805,28.257147,22.673979,8.5733795,15.684689,208.82404
88806,27.014786,20.297625,10.79193,9.248441,226.68149
88807,25.452019,20.297625,12.069404,8.072348,248.63773
88808,26.97221,20.288822,10.833843,9.072629,225.43542
88809,26.965115,20.275326,11.660542,9.158299,239.64503
88810,26.364672,20.550922,9.884212,9.8877535,216.36552
88811,27.09319,20.203478,11.414587,9.0892,226.92334
88812,27.142786,20.164839,11.7965975,9.28648,234.48743
88813,27.674501,21.377512,9.511087,10.771319,221.21297
88814,25.764788,21.31705,9.224658,9.14865,225.00948
88815,27.71737,22.397594,7.6873536,13.596173,243.80212
88816,27.031649,20.299873,11.86919,9.024806,237.48094
88817,27.052155,20.299873,11.86919,9.024806,237.48094
88818,27.038923,22.573456,11.845856,12.510173,251.14304
88819,26.848028,20.278313,11.176706,9.455718,221.94113
88820,27.196459,20.278313,11.176706,9.455718,221.94113
88821,27.126686,20.274591,11.176706,9.455718,222.02776
88822,26.120808,20.274591,11.215625,9.522992,106.62064
88823,27.164692,20.242294,11.63551,9.733465,227.0658
88824,27.143492,20.242294,11.63551,9.733465,227.0658
88825,27.0429,20.242294,11.63551,9.733465,227.0658
88826,28.346395,24.00125,5.5024323,13.835323,211.87154
88827,28.759493,23.353512,5.782538,18.997646,211.40483
88828,27.394766,20.110796,9.776472,10.343336,231.1128
88829,28.216301,22.732027,6.7220087,11.990836,175.58778
88830,23.474997,21.711561,10.643776,7.231759,223.36469
88831,25.911432,19.319042,11.980784,7.888052,235.69371
88832,27.672953,21.20082,12.380214,11.661867,239.32893
88833,27.01934,21.20082,12.380214,11.661867,239.32893
88834,23.859373,20.034868,10.29468,5.607918,211.21559
88835,28.160486,21.3519,8.864168,16.042437,212.1745
88836,26.93898,18.975546,11.082718,9.418709,231.75626
88837,25.376213,18.975546,12.360191,8.318891,253.7125
88838,26.896404,18.966743,11.124631,9.319172,230.5102
88839,26.889309,18.953247,11.951329,9.40484,244.7198
88840,26.288866,19.260513,10.175,10.134296,221.44029
88841,27.017384,18.913069,11.705375,9.2913265,231.99811
88842,27.06698,18.87443,12.087385,9.488606,239.56221
88843,27.598696,20.087103,9.801876,11.14174,226.28773
88844,25.688982,19.920357,9.515447,9.519069,230.08424
88845,27.641563,21.107185,7.97814,13.966594,248.87679
88846,26.955843,19.124825,12.101511,9.266606,242.55571
88847,26.976349,19.124825,12.101511,9.266606,242.55571
88848,26.963118,21.398407,12.093154,12.769277,256.21774
88849,26.772223,19.103264,11.424005,9.58172,227.65948
88850,27.120653,19.103264,11.424005,9.58172,227.65948
88851,27.05088,19.099543,11.424005,9.58172,225.74185
88852,26.045002,19.099543,11.462923,9.648994,110.33474
88853,27.088886,19.067245,11.722794,9.8594675,230.77989
88854,27.067686,19.067245,11.722794,9.8594675,230.77989
88855,26.967094,19.067245,11.722794,9.8594675,230.77989
88856,28.267492,22.365702,5.736682,13.996916,217.942
88857,28.68059,22.123606,6.0102124,19.271278,217.47528
88858,27.315863,18.9035,10.004147,10.481066,238.60551
88859,28.137398,21.578053,7.0030174,12.168322,183.0805
88860,23.441786,20.495062,11.181161,7.3673506,248.14034
88861,25.984205,18.743273,8.740835,9.52109,253.15529
88862,27.797207,20.654257,9.861583,13.123452,289.42645
88863,27.13094,20.654257,9.861583,13.123452,289.42645
88864,23.851881,18.290014,8.039625,7.53911,240.98045
88865,28.269024,20.58697,6.609112,17.689419,229.9715
88866,27.037624,18.210615,9.268339,10.326284,247.82895
88867,25.474857,18.210615,10.136369,9.226465,269.78497
88868,26.995049,18.201813,9.406398,10.226747,246.58289
88869,26.987953,18.188316,9.727505,10.312416,260.7925
88870,26.38751,18.51127,7.919942,11.066802,237.51299
88871,27.116028,18.163826,9.450314,10.223833,248.0708
88872,27.165625,18.125187,9.851792,10.421113,255.63489
88873,27.698778,19.33786,7.486407,12.074245,242.36043
88874,25.789064,19.171114,7.223642,10.919884,246.15694
88875,27.73776,20.357943,5.686332,14.874168,264.9494
88876,27.05204,18.327103,9.809701,10.123531,258.62845
88877,27.06868,18.327103,9.809701,10.123531,258.62845
88878,27.059315,20.61736,9.23915,13.701425,272.29037
88879,26.862871,18.305542,9.178563,10.206369,243.2965
88880,27.164412,18.305542,9.178563,10.206369,243.2965
88881,27.112516,18.30182,9.178563,10.206369,241.37886
88882,26.106638,18.30182,9.217482,10.2736435,125.971725
88883,27.150522,18.269524,9.583751,10.469141,246.41689
88884,27.132133,18.269524,9.583751,10.469141,246.41689
88885,27.047308,18.269524,9.583751,10.469141,246.41689
88886,28.371725,21.56798,4.240932,14.721039,234.4608
88887,28.776056,21.325884,4.5144615,21.239437,233.9941
88888,27.402155,18.105778,9.102553,11.114956,255.12433
88889,28.304924,20.879519,5.759027,12.364583,198.25064
88890,23.553946,19.796528,10.409963,7.3648076,268.8866
88891,26.133194,20.093645,9.090486,10.586839,242.12947
88892,27.8389,21.700903,9.180631,14.189201,278.82468
88893,27.172632,21.700903,9.180631,14.189201,278.82468
88894,23.909794,19.489174,8.389273,8.6048565,231.00317
88895,28.326937,21.633615,7.1040955,19.012188,219.99422
88896,27.101843,19.529642,10.0864935,11.251094,237.60242
88897,25.539076,19.529642,10.954521,10.170692,259.5584
88898,27.059267,19.52084,10.22455,11.170974,236.35635
88899,27.052172,19.507343,10.545659,11.256643,250.56606
88900,26.451729,19.830297,8.738091,12.011029,227.28645
88901,27.180246,19.482853,10.268467,11.16806,237.84427
88902,27.229843,19.444214,10.669946,11.36534,245.40836
88903,27.762997,20.656887,8.304555,13.1781025,232.1339
88904,25.853283,20.49014,8.041791,12.023741,236.2328
88905,27.80198,21.67697,6.504485,15.978021,255.47566
88906,27.116259,19.53077,10.674383,11.227388,249.15471
88907,27.132898,19.53077,10.674383,11.227388,249.15471
88908,27.123533,21.821026,10.057303,14.805282,262.8166
88909,26.92709,19.551105,9.9967165,11.1991415,233.82274
88910,27.22863,19.551105,9.9967165,11.1991415,233.82274
88911,27.176735,19.547384,9.9967165,11.1991415,231.9051
88912,26.170856,19.547384,10.035635,11.266416,116.497986
88913,27.21474,19.513083,10.482097,11.461913,236.94312
88914,27.194778,19.513083,10.482097,11.461913,236.94312
88915,27.115559,19.513083,10.482097,11.461913,236.94312
88916,28.45694,22.50326,5.242401,15.842599,225.7619
88917,28.842756,22.20152,5.690324,22.359613,225.2952
88918,27.48737,19.329212,9.953215,12.106955,231.13171
88919,28.390139,22.04123,6.396581,13.489129,188.24951
88920,23.704416,20.958239,9.35842,6.4943423,279.39508
88921,26.201504,17.972492,8.79218,11.1466,251.85315
88922,27.880577,19.588789,8.652522,14.852363,288.1171
88923,27.21431,19.588789,8.652522,14.852363,288.1171
88924,24.00221,17.54414,7.6200747,9.659771,240.72682
88925,28.419353,19.688581,6.5759854,19.504124,229.71786
88926,27.173405,17.312227,9.571693,11.639628,247.32607
88927,25.610638,17.312227,10.402898,10.559227,269.28207
88928,27.130829,17.303425,9.69644,11.559508,246.08003
88929,27.123734,17.289928,10.017547,11.645178,260.28955
88930,26.52329,17.612883,8.209984,12.399564,237.01012
88931,27.251808,17.265438,9.7403555,11.542557,247.56793
88932,27.301405,17.226799,10.141834,11.739837,255.13208
88933,27.834558,18.439472,7.743726,13.566637,241.85757
88934,25.924845,18.272726,7.480961,12.412275,245.95648
88935,27.970139,19.459555,5.9763746,16.366552,265.19922
88936,27.18782,17.313354,10.146272,11.609031,258.87814
88937,27.20446,17.313354,10.146272,11.609031,258.87814
88938,27.195095,19.603611,9.529192,15.333642,272.5402
88939,26.998652,17.33369,9.468605,11.54391,243.94044
88940,27.300192,17.33369,9.468605,11.54391,243.94044
88941,27.248297,17.33377,9.468605,11.54391,242.02281
88942,26.242418,17.33377,9.507524,11.611184,126.6156
88943,27.286303,17.299469,9.887507,11.806682,246.66673
88944,27.26634,17.299469,9.887507,11.806682,246.66673
88945,27.18712,17.299469,9.887507,11.806682,246.66673
88946,28.537548,20.262678,5.1814604,15.902739,233.66002
88947,28.923365,19.798641,5.629383,22.291006,232.74133
88948,27.508236,17.113869,9.844073,12.12687,238.57785
88949,28.480894,19.825886,6.338835,13.509045,191.48099
88950,23.784363,18.68694,9.204754,6.5142574,282.39633
88951,26.425076,18.814417,6.13954,12.270853,269.95264
88952,28.104149,20.430714,7.346145,16.452822,308.14023
88953,27.437881,20.430714,7.346145,16.452822,308.14023
88954,24.225782,18.933365,6.313694,11.041062,262.58835
88955,28.642925,20.579956,5.2696047,19.542469,251.5794
88956,27.396976,18.203602,8.265316,11.677973,268.4538
88957,25.83421,18.203602,9.096517,10.764162,290.40994
88958,27.3544,18.1948,8.39006,11.597853,267.2077
88959,27.347305,18.181303,8.711167,11.683522,281.41736
88960,26.746862,18.504257,6.85052,12.437908,258.13782
88961,27.47538,18.156813,8.433974,11.580901,268.69568
88962,27.524977,18.118174,8.835453,11.778181,276.25974
88963,28.05813,19.330847,6.0314827,13.604981,262.9853
88964,26.148417,19.1641,5.7687187,12.45062,267.0842
88965,28.245684,20.198345,4.0786505,16.404902,286.32712
88966,27.411392,18.20473,8.83989,11.647375,280.006
88967,27.428032,18.20473,8.83989,11.647375,280.006
88968,27.418667,20.494986,8.222811,15.662688,293.6681
88969,27.222223,18.234135,8.162223,11.582254,265.06824
88970,27.523764,18.234135,8.162223,11.582254,265.06824
88971,27.471869,18.234215,8.162223,11.582254,263.1506
88972,26.46599,18.234215,8.20114,11.6495285,147.74356
88973,27.509874,18.199913,8.633536,11.845026,280.08417
88974,27.489912,18.199913,8.633536,11.845026,280.08417
88975,27.410692,18.199913,8.633536,11.845026,280.08417
88976,28.76112,21.154053,3.8288243,16.277845,268.47464
88977,29.146936,20.690016,4.2767496,22.046432,260.32465
88978,27.715246,18.005243,8.491439,12.155943,274.24274
88979,28.71945,20.702248,4.9525814,13.538117,228.7589
88980,24.19806,19.563301,6.530686,7.398139,318.21225
88981,26.663893,17.85157,3.1418107,12.20601,262.83997
88982,28.342966,19.759695,4.565221,16.26908,308.04562
88983,27.676699,19.759695,4.565221,16.26908,308.04562
88984,24.4646,18.262346,3.3247273,10.857318,262.4937
88985,28.881742,19.87275,2.2806365,19.53433,249.55629
88986,27.635794,17.235294,5.276357,11.61313,266.43063
88987,26.073027,17.235294,6.107561,10.699318,288.38678
88988,27.593218,17.226492,5.4011,11.53301,265.18454
88989,27.586123,17.212996,5.7222085,11.618679,279.39426
88990,26.98568,17.53595,3.8615553,12.373065,256.11478
88991,27.714197,17.188505,5.445015,11.516058,266.67255
88992,27.763794,17.149866,5.917927,11.713338,276.57114
88993,28.296947,18.62364,3.042515,13.540138,260.96216
88994,26.387234,18.456894,2.7797513,12.3857765,265.06107
88995,28.4845,19.491138,1.0896839,16.340063,284.304
88996,27.65021,17.497522,6.032159,11.582532,277.98288
88997,27.66685,17.497522,6.032159,11.582532,277.98288
88998,27.657484,19.787779,5.4636583,15.597845,291.64496
88999,27.46104,17.157791,5.403071,11.450196,263.0451
89000,27.765362,17.157791,5.403071,11.450196,263.0451
89001,27.713467,17.157871,5.403071,11.450196,261.12747
89002,26.707588,17.157871,5.4419885,11.560254,145.72043
89003,27.751472,17.12357,5.8741083,11.755752,279.81628
89004,27.73151,17.12357,5.8741083,11.755752,279.81628
89005,27.68624,17.12357,5.8741083,11.755752,279.81628
89006,29.16154,20.446846,0.46192226,16.301977,264.89606
89007,29.40945,19.98281,0.90984553,21.793056,256.7461
89008,27.97776,17.160498,5.4136624,11.902563,269.17505
89009,28.985273,19.99504,1.8561788,13.284738,221.9836
89010,24.599083,18.856094,3.4541273,7.3000207,311.43695
89011,26.652071,20.34605,2.6536689,14.297995,276.08286
89012,28.481064,21.892616,3.9500003,18.658627,321.2885
89013,27.814796,21.892616,3.9500003,18.658627,321.2885
89014,24.45146,20.575865,2.3159385,12.479398,277.29153
89015,28.91113,22.186268,1.4504929,22.721355,265.73816
89016,27.665182,19.675808,4.6611376,14.442916,281.7786
89017,26.102415,19.675808,5.4923415,13.089651,303.73474
89018,27.622606,19.667006,4.7858806,13.9363985,280.5325
89019,27.61551,19.65351,5.106988,14.022068,294.74222
89020,27.003473,19.976463,3.246334,14.776454,271.46268
89021,27.743586,19.629019,4.8297954,13.919447,282.0205
89022,27.793182,19.59038,5.3027062,14.116727,291.9191
89023,28.326336,21.064154,2.4272952,15.943527,276.31012
89024,26.366005,20.897408,2.164531,14.789161,280.40903
89025,28.510027,21.931652,0.47446552,18.933369,299.65195
89026,27.675735,19.922855,5.4387174,13.994301,293.33084
89027,27.692375,19.922855,5.4387174,13.994301,293.33084
89028,27.68301,22.228292,4.848438,18.00962,306.99292
89029,27.486567,19.598305,4.7878513,13.861962,278.39307
89030,27.790888,19.598305,4.7878513,13.861962,278.39307
89031,27.738993,19.598385,4.7878513,13.861962,281.5201
89032,26.733114,19.598385,4.826769,13.97202,166.11296
89033,27.776999,19.564083,5.2928977,14.167518,300.20892
89034,27.757036,19.564083,5.2928977,14.167518,300.20892
89035,27.711765,19.564083,5.2928977,14.167518,300.20892
89036,29.187065,22.887821,0.08180616,18.25297,280.244
89037,29.434977,22.423784,0.5297296,23.744053,272.09384
89038,28.003286,19.601473,4.989297,14.188994,277.63324
89039,29.0108,22.31701,1.0594457,13.8903,226.13097
89040,24.803167,21.26623,2.6573946,8.903158,315.49243
89041,26.78864,22.20706,1.4807639,15.051017,268.69977
89042,28.752867,23.753624,2.7770941,19.683643,315.9566
89043,28.0866,23.753624,2.7770941,19.683643,315.9566
89044,24.723263,22.425028,1.1430328,13.142733,271.23874
89045,29.214231,24.03543,0.27758938,23.384693,259.3659
89046,27.936985,21.524971,3.3717916,15.10625,275.40628
89047,26.337872,21.524971,4.202996,13.752985,297.36243
89048,27.869764,21.516169,3.496534,14.59973,274.1602
89049,27.862669,21.514517,3.817644,14.685399,288.45462
89050,27.222233,21.837471,2.0734289,15.585231,265.17508
89051,27.989754,21.490026,3.6568916,14.728218,275.7329
89052,28.03935,21.451387,4.278832,14.925496,285.6315
89053,28.572504,22.925161,0.9763064,17.111233,270.02252
89054,26.612173,22.758415,0.7135425,15.95688,274.12143
89055,28.756195,23.79266,-1.1235965,20.101078,292.28152
89056,27.921904,21.783863,4.3631434,15.162007,287.04324
89057,27.938543,21.783863,4.3631434,15.162007,287.04324
89058,27.929178,24.0893,3.7728655,19.17733,300.70532
89059,27.732735,21.459312,3.5973206,14.469202,272.10547
89060,28.037056,21.459312,3.5973206,14.469202,272.10547
89061,27.98516,21.459393,3.5973206,14.469202,272.4583
89062,26.979282,21.459393,3.6362395,14.57926,157.0512
89063,28.023167,21.42509,3.9436078,14.774757,291.34335
89064,28.003204,21.42509,3.9436078,14.774757,291.34335
89065,27.957933,21.42509,3.9436078,14.774757,291.34335
89066,29.433233,24.748829,-1.0635308,19.327099,274.15262
89067,29.726263,24.399261,-0.61560744,24.818182,266.00247
89068,28.248268,21.491602,4.688766,13.98105,278.43164
89069,29.255781,23.756807,0.045554794,13.470784,235.54025
89070,24.866514,22.384119,2.2523985,9.093582,320.3819
89071,26.629555,20.762907,2.4248874,15.063613,266.52634
89072,28.689823,22.53443,2.9855967,19.669867,314.91278
89073,28.028696,22.53443,2.9855967,19.669867,314.91278
89074,24.66022,21.05246,1.0822314,13.141236,267.38736
89075,29.164505,22.662863,-0.31922677,23.53441,255.1962
89076,27.873941,20.152403,3.5802937,15.248689,272.74704
89077,26.274828,20.152403,4.411497,13.830403,294.7032
89078,27.80672,20.1436,3.7050366,14.677148,271.50095
89079,27.799625,20.141949,4.0261445,14.762817,285.79538
89080,27.140762,20.464903,2.3290398,15.662655,262.51587
89081,27.92671,20.117458,3.8653922,14.805636,273.07367
89082,27.976307,20.07882,4.4873323,15.0029125,282.97226
89083,28.50946,21.465994,1.1848078,17.188656,267.36328
89084,26.54913,21.385847,0.9220437,16.034294,271.4622
89085,28.693151,22.420092,-0.91509503,20.178501,290.10556
89086,27.85886,20.411295,4.571644,15.239431,284.8737
89087,27.8755,20.411295,4.571644,15.239431,284.8737
89088,27.866135,22.716732,3.9813662,19.265842,298.94025
89089,27.657675,20.086744,3.8058217,14.557713,270.00058
89090,27.974012,20.086744,3.8058217,14.557713,270.00058
89091,27.922117,20.086824,3.8058217,14.557713,270.35342
89092,26.916239,20.086824,3.8447402,14.66777,154.3919
89093,27.960123,20.052523,4.152109,14.863268,286.76965
89094,27.94016,20.052523,4.152109,14.863268,286.76965
89095,27.89489,20.052523,4.152109,14.863268,286.76965
89096,29.40873,23.37626,-1.2165124,19.415613,269.57892
89097,29.743633,23.026693,-0.7685888,24.916693,261.4288
89098,28.223764,20.119034,4.4813704,14.038774,273.85794
89099,29.254215,22.823242,-0.14536253,12.957919,223.3092
89100,24.815783,21.450554,1.8671999,9.462414,313.32394
89101,26.490479,20.321955,2.9715216,16.326296,258.98743
89102,28.615385,22.348867,3.436334,20.631186,310.90225
89103,27.954258,22.348867,3.436334,20.631186,310.90225
